"ISSCAAP"	"TAXOCODE"	"3A_CODE"	"Scientific_name"	"English_name"	"French_name"	"Spanish_name"	"Author"	"Family"	"Order"	"Stats_data"
"38"	"1080400709"	"MTL"	"Mustelus lenticulatus"	"Spotted estuary smooth-hound"	"�missole grivel�e"	"Musola manchada"	"Phillipps 1932"	"Triakidae"	"CARCHARHINIFORMES"	1
"38"	"1080400710"	"MUU"	"Mustelus lunulatus"	"Sicklefin smooth-hound"	"�missole mamon"	"Musola segadora"	"Jordan & Gilbert 1882"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080400711"	"MTZ"	"Mustelus manazo"	"Starspotted smooth-hound"	"�missole �toil�e"	"Musola celestial"	"Bleeker 1854"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080400712"	"SDP"	"Mustelus schmitti"	"Narrownose smooth-hound"	"�missole gatuso"	"Gatuso"	"Springer 1939"	"Triakidae"	"CARCHARHINIFORMES"	1
"38"	"1080400713"	"SMD"	"Mustelus mustelus"	"Smooth-hound"	"�missole lisse"	"Musola"	"(Linnaeus 1758)"	"Triakidae"	"CARCHARHINIFORMES"	1
"38"	"1080400714"	"MTR"	"Mustelus norrisi"	"Narrowfin smooth-hound"	"�missole veuve"	"Musola viuda"	"Springer 1939"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080400715"	"SDS"	"Mustelus asterias"	"Starry smooth-hound"	"�missole tachet�e"	"Musola dentuda"	"Cloquet 1821"	"Triakidae"	"CARCHARHINIFORMES"	1
"38"	"1080400716"	"MTE"	"Mustelus mento"	"Speckled smooth-hound"	"�missole fine"	"Musola fina"	"Cope 1877"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080400717"	"MTM"	"Mustelus mosis"	"Arabian smooth-hound"	"�missole d'Arabie"	"Musola ar�biga"	"Klunzinger 1871"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080400718"	"MUP"	"Mustelus palumbes"	"Whitespotted smooth-hound"	"�missole palombe"	"Musola paloma"	"Smith 1957"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080400720"	"MPT"	"Mustelus punctulatus"	"Blackspotted smooth-hound"	"�missole pointil�e"	"Musola pimienta"	"Risso 1826"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080400721"	"MUW"	"Mustelus whitneyi"	"Humpback smooth-hound"	"�missole piruche"	"Musola prieta"	"Chirichigno F. 1973"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"10804007XX"	"SDV"	"Mustelus spp"	"Smooth-hounds nei"	"�missoles nca"	"Tollos nep"		"Triakidae"	"CARCHARHINIFORMES"	1
"38"	"1080401103"	"GAG"	"Galeorhinus galeus"	"Tope shark"	"Requin-h�"	"Caz�n"	"(Linnaeus 1758)"	"Triakidae"	"CARCHARHINIFORMES"	1
"38"	"1080402301"	"TTA"	"Triakis acutipinna"	"Sharpfin houndshark"	"Virli �quatorien"	"Tollo del Ecuador"	"Kato 1968"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080402302"	"LES"	"Triakis semifasciata"	"Leopard shark"	"Virli l�opard"	"Tollo leopardo"	"Girard 1855"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080402303"	"TTM"	"Triakis maculata"	"Spotted houndshark"	"Virli tachet�"	"Tollo manchado"	"Kner & Steindachner 1867"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080402304"	"TTE"	"Triakis megalopterus"	"Sharptooth houndshark"	"Virli dentu"	"Tollo dentudo"	"(Smith 1839)"	"Triakidae"	"CARCHARHINIFORMES"	1
"38"	"1080402305"	"TTY"	"Triakis scyllium"	"Banded houndshark"	"Virli coro"	"Tollo rayado"	"M�ller & Henle 1839"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080402401"	"TIK"	"Iago garricki"	"Longnose houndshark"	"Requin-h� long nez"	"Caz�n picudo"	"Fourmanoir & Rivaton 1979"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080402402"	"TIO"	"Iago omanensis"	"Bigeye houndshark"	"Requin-h� � gros yeux"	"Caz�n ojigrande"	"(Norman 1939)"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080402501"	"TGF"	"Gogolia filewoodi"	"Sailback houndshark"	"Requin-h� voile"	"Caz�n velero"	"Compagno 1973"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080402701"	"THH"	"Hypogaleus hyugaensis"	"Blacktipe tope"	"Requin-h� �l�gant"	"Caz�n elegante"	"(Miyosi 1939)"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080402801"	"TFM"	"Furgaleus macki"	"Whiskery shark"	"�missole moustachue"	"Caz�n bigotudo"	"(Whitley 1943)"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080402901"	"THJ"	"Hemitriakis japanica"	"Japanese topeshark"	"Requin-h� dochizame"	"Caz�n japon�s"	"(M�ller & Henle 1839)"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080402902"	"THL"	"Hemitriakis leucoperiptera"	"Whitefin topeshark"	"Requin-h� aile blanche"	"Caz�n de aleta blanca"	"Herre 1923"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080403001"	"TSK"	"Scylliogaleus quecketti"	"Flapnose houndshark"	"Virli � clapet"	"Caz�n mosqueador"	"Boulenger 1902"	"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"10804XXXXX"	"TRK"	"Triakidae"	"Houndsharks, smoothhounds nei"	"�missoles, requins-h� nca"	"Cazones, tollos nep"		"Triakidae"	"CARCHARHINIFORMES"	0
"38"	"1080502801"	"PTM"	"Pseudotriakis microdon"	"False catshark"	"Requin � longue dorsale"	"Musol�n de aleta larga"	"Capello 1868"	"Pseudotriakidae"	"CARCHARHINIFORMES"	0
"38"	"1080600101"	"HCM"	"Chaenogaleus macrostoma"	"Hooktooth shark"	"Milandre harpon"	"Comadreja ganchuda"	"(Bleeker 1852)"	"Hemigaleidae"	"CARCHARHINIFORMES"	0
"38"	"1080600201"	"HEE"	"Hemipristis elongata"	"Snaggletooth shark"			"(Klunzinger 1871)"	"Hemigaleidae"	"CARCHARHINIFORMES"	0
"38"	"1080600301"	"HEC"	"Paragaleus leucolomatus"	"Whitetip weasel shark"			"Compagno & Smale 1985"	"Hemigaleidae"	"CARCHARHINIFORMES"	0
"38"	"1080600302"	"HEI"	"Paragaleus pectoralis"	"Atlantic weasel shark"	"Milandre jaune"	"Tibur�n comadiza"	"(Garman 1906)"	"Hemigaleidae"	"CARCHARHINIFORMES"	1
"38"	"1080600303"	"HEN"	"Paragaleus tengi"	"Straight-tooth weasel shark"	"Milandre belette"	"Comadreja coluda"	"(Chen 1963)"	"Hemigaleidae"	"CARCHARHINIFORMES"	0
"38"	"1080601801"	"HEH"	"Hemigaleus microstoma"	"Sicklefin weasel shark"	"Milandre faucille"	"Comadreja segadora"	"Bleeker 1852"	"Hemigaleidae"	"CARCHARHINIFORMES"	0
"38"	"1080702001"	"CLL"	"Leptocharias smithii"	"Barbeled houndshark"	"�missole barbue"	"Tibur�n barbudo"	"(M�ller & Henle 1839)"	"Leptochariidae"	"CARCHARHINIFORMES"	1
"38"	"1080800101"	"CPE"	"Ctenacis fehlmanni"	"Harlequin catshark"	"Requin chat arlequin"	"Tollo coludo arlequ�n"	"(Springer 1968)"	"Proscylliidae"	"CARCHARHINIFORMES"	0
"38"	"1080800201"	"PEB"	"Eridacnis barbouri"	"Cuban ribbontail catshark"	"Requin chat cubain"	"Tollo coludo cubano"	"(Bigelow & Schroeder 1944)"	"Proscylliidae"	"CARCHARHINIFORMES"	0
"38"	"1080800202"	"PEA"	"Eridacnis radcliffei"	"Pygmy ribbontail catshark"	"Requin chat pygm�e"	"Tollo coludo pigmeo"	"Smith 1913"	"Proscylliidae"	"CARCHARHINIFORMES"	0
"38"	"1080800203"	"PED"	"Eridacnis sinuans"	"African ribbontail catshark"	"Requin chat � rubans"	"Tollo coludo africano"	"(Smith 1957)"	"Proscylliidae"	"CARCHARHINIFORMES"	0
"38"	"1080800301"	"CPG"	"Gollum attenuatus"	"Slender smooth-hound"	"Requin chat golloum"	"Tollo coludo elegante"	"(Garrick 1954)"	"Proscylliidae"	"CARCHARHINIFORMES"	0
"38"	"1080800401"	"CPY"	"Proscyllium habereri"	"Graceful catshark"	"Requin chat gracile"	"Tollo coludo gr�cil"	"Hilgendorf 1904"	"Proscylliidae"	"CARCHARHINIFORMES"	0
"38"	"108XXXXXXX"	"CVX"	"Carcharhiniformes"	"Ground sharks"					"CARCHARHINIFORMES"	0
"38"	"1090100201"	"GSK"	"Somniosus microcephalus"	"Greenland shark"	"Laimargue du Groenland"	"Tollo de Groenlandia"	"(Bloch & Schneider 1801)"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090100202"	"SOR"	"Somniosus rostratus"	"Little sleeper shark"	"Laimargue de la M�diterran�e"	"Tollo boreal"	"(Risso 1827)"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090100203"	"SON"	"Somniosus pacificus"	"Pacific sleeper shark"	"Laimargue dormeur"	"Tollo negro dormil�n"	"Bigelow & Schroeder 1944"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090100301"	"CHZ"	"Cirrhigaleus asper"	"Roughskin spurdog"			"(Merrett 1973)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100302"	"CHF"	"Cirrhigaleus barbifer"	"Mandarin dogfish"	"Squale moustache"	"Tollo mandar�n"	"Tanaka 1912"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100401"	"EUZ"	"Euprotomicroides zantedeschia"	"Taillight shark"	"Squale � queue claire"	"Tollo rabo claro"	"Hulley & Penrith 1966"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100501"	"HYY"	"Heteroscymnoides marleyi"	"Longnose pygmy shark"	"Squale mignon"	"Tollo pigmeo trompudo"	"Fowler 1934"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100701"	"QUB"	"Squalus blainville"	"Longnose spurdog"	"Aiguillat coq"	"Galludo"	"(Risso 1827)"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090100702"	"QUC"	"Squalus cubensis"	"Cuban dogfish"	"Aiguillat cubain"	"Galludo cubano"	"Howell Rivero 1936"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100703"	"QUJ"	"Squalus japonicus"	"Japanese spurdog"	"Aiguillat togari"	"Galludo japones"	"Ishikawa 1908"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100704"	"DGS"	"Squalus acanthias"	"Picked dogfish"	"Aiguillat commun"	"Mielga"	"Linnaeus 1758"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090100705"	"QUK"	"Squalus mitsukurii"	"Shortspine spurdog"	"Aiguillat �pinette"	"Galludo espinilla"	"Jordan & Snyder 1903"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100706"	"QUR"	"Squalus rancureli"	"Cyrano spurdog"	"Aiguillat cyrano"	"Galludo cirano"	"Fourmanoir & Rivaton 1979"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100707"	"QUN"	"Squalus melanurus"	"Blacktailed spurdog"	"Aiguillat � queue noire"	"Galludo cola negra"	"Fourmanoir & Rivaton 1979"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100708"	"DOP"	"Squalus megalops"	"Shortnose spurdog"	"Aiguillat nez court"	"Galludo �ato"	"(Macleay 1881)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"10901007XX"	"DGZ"	"Squalus spp"	"Dogfishes nei"	"Aiguillats nca"	"Mielgas nep"		"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100801"	"GUP"	"Centrophorus granulosus"	"Gulper shark"	"Squale-chagrin commun"	"Quelvacho"	"(Bloch & Schneider 1801)"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090100802"	"CPU"	"Centrophorus uyato"	"Little gulper shark"	"Petit squale-chagrin"	"Galludito"	"(Rafinesque 1810)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100803"	"GUQ"	"Centrophorus squamosus"	"Leafscale gulper shark"	"Squale-chagrin de l'Atlantique"	"Quelvacho negro"	"(Bonnaterre 1788)"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090100804"	"CPL"	"Centrophorus lusitanicus"	"Lowfin gulper shark"	"Squale-chagrin longue dorsale"	"Quelvacho lusit�nico"	"Bocage & Capello 1864"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090100805"	"CEA"	"Centrophorus acus"	"Needle dogfish"	"Squale-chagrin aiguille"	"Quelvacho agujon"	"Garman 1906"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100806"	"CEU"	"Centrophorus harrissoni"	"Dumb gulper shark"	"Squale-chagrin bilim�l�"	"Quelvacho galludo"	"McCulloch 1915"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100807"	"CEM"	"Centrophorus moluccensis"	"Smallfin gulper shark"	"Squale-chagrin cagaou"	"Quelvacho de aleta corta"	"Bleeker 1860"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100808"	"CEK"	"Centrophorus niaukang"	"Taiwan gulper shark"	"Squale-chagrin quelvacho"	"Quelvacho chino"	"Teng 1959"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100809"	"CEE"	"Centrophorus tessellatus"	"Mosaic gulper shark"	"Squale-chagrin mosa�que"	"Quelvacho mosaico"	"Garman 1906"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100810"	"GVA"	"Centrophorus atromarginatus"	"Blackfin gulper shark"			"Garman 1913"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090100811"	"GVI"	"Centrophorus isodon"	"Black gulper shark"			"(Chu, Meng & Liu 1981)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"10901008XX"	"CWO"	"Centrophorus spp"	"Gulper sharks nei"	"Squales-chagrins nca"	"Quelvachos nep"		"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101001"	"ETX"	"Etmopterus spinax"	"Velvet belly"	"Sagre commun"	"Negrito"	"(Linnaeus 1758)"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090101002"	"ETB"	"Etmopterus bigelowi"	"Blurred smooth lantern shark"			"Shirai & Tachikawa 1993"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101003"	"ETH"	"Etmopterus brachyurus"	"Shorttail lanternshark"	"Sagre porte-feu � queue courte"	"Tollo lucero mocho"	"Smith & Radcliffe 1912"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101004"	"ETU"	"Etmopterus bullisi"	"Lined lanternshark"	"Sagre chien"	"Tollo lucero rayado"	"Bigelow & Schroeder 1957"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101005"	"ETR"	"Etmopterus princeps"	"Great lanternshark"	"Sagre rude"	"Tollo lucero raspa"	"Collett 1904"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090101006"	"ETP"	"Etmopterus pusillus"	"Smooth lanternshark"	"Sagre nain"	"Tollo lucero liso"	"(Lowe 1839)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101007"	"ETI"	"Etmopterus gracilispinis"	"Broadbanded lanternshark"	"Sagre ruban�"	"Tollo lucero bandoneado"	"Krefft 1968"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101008"	"ETM"	"Etmopterus granulosus"	"Southern lanternshark(Lucifer)"	"Sagre long nez"	"Tollo negro narig�n"	"(G�nther 1880)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101009"	"ETN"	"Etmopterus hillianus"	"Carribean lanternshark"	"Sagre antillais"	"Tollo lucero antillano"	"(Poey 1861)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101010"	"ETF"	"Etmopterus lucifer"	"Blackbelly lanternshark"	"Sagre lucifer"	"Tollo lucero diablo"	"Jordan & Snyder 1902"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101011"	"ETL"	"Etmopterus molleri"	"Mollers lantern shark"			"(Whitley 1939)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101012"	"ETT"	"Etmopterus polli"	"African lanternshark"	"Sagre � menton lisse"	"Tollo lucero africano"	"Bigelow, Schroeder & Springer 1953"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101013"	"ETZ"	"Etmopterus schultzi"	"Fringfin lanternshark"	"Sagre � nageoires frang�es"	"Tollo lucero franjeado"	"Bigelow, Schroeder & Springer 1953"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101014"	"ETQ"	"Etmopterus sentosus"	"Thorny lanternshark"	"Sagre �pineux"	"Tollo lucero espinudo"	"Bass, D'Aubrey & Kistnasamy 1976"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101015"	"ETK"	"Etmopterus splendidus"	"Splendid lanternshark"			"Yano 1988"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101016"	"ETJ"	"Etmopterus unicolor"	"Brown lanternshark"	"Sagre brun"	"Tollo lucero marr�n"	"(Engelhardt 1912)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101017"	"ETV"	"Etmopterus villosus"	"Hawaiian lanternshark"	"Sagre diablotin"	"Tollo lucero de Hawaii"	"Gilbert 1905"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101018"	"ETW"	"Etmopterus virens"	"Green lanternshark"	"Sagre vert"	"Tollo lucero verde"	"Bigelow, Schroeder & Springer 1953"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101021"	"ETE"	"Etmopterus compagnoi"				"Fricke & Koch 1990"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101022"	"ETO"	"Etmopterus decacuspidatus"	"Combtoothed lanternshark"	"Sagre filtre"	"Tollo lucero peine"	"Chan 1966"	"Squalidae"	"SQUALIFORMES"	0
"38"	"10901010XX"	"SHL"	"Etmopterus spp"	"Lanternsharks nei"	"Sagres nca"	"Tollos lucero nep"		"Squalidae"	"SQUALIFORMES"	1
"38"	"1090101101"	"ISB"	"Isistius brasiliensis"	"Cookie cutter shark"	"Squalelet f�roce"	"Tollo cigarro"	"(Quoy & Gaimard 1824)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101102"	"ISP"	"Isistius plutodus"	"Largetooth cookiecutter shark"	"Squalelet dentu"	"Tollo cigarro dent�n"	"Garrick & Springer 1964"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101201"	"EUP"	"Euprotomicrus bispinatus"	"Pygmy shark"	"Squale pygm�e"	"Tollo pigmeo"	"(Quoy & Gaimard 1824)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101401"	"DCA"	"Deania calcea"	"Birdbeak dogfish"	"Squale savate"	"Tollo pajarito"	"(Lowe 1839)"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090101402"	"SDH"	"Deania histricosa"	"Rough longnose dogfish"	"Squale-savate rude"	"Tollo raspa"	"(Garman 1906)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101403"	"SDU"	"Deania profundorum"	"Arrowhead dogfish"	"Squale-savate lutin"	"Tollo flecha"	"(Smith & Radcliffe 1912)"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090101404"	"SDQ"	"Deania quadrispinosa"	"Longsnout dogfish"			"(McCulloch 1915)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"10901014XX"	"DNA"	"Deania spp"	"Deania dogfishes nei"	"Squales-savates nca"	"Tollos Deania nep"		"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101501"	"YSA"	"Scymnodalatias albicauda"	"Whitetail dogfish"			"Taniuchi & Garrick 1986"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101502"	"YSS"	"Scymnodalatias sherwoodi"	"Sherwood dogfish"	"Squale-grogneur chien"	"Bruja de Canterbury"	"(Archey 1921)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101601"	"CYO"	"Centroscymnus coelolepis"	"Portuguese dogfish"	"Pailona commun"	"Pailona"	"Bocage & Capello 1864"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090101602"	"CYP"	"Centroscymnus crepidater"	"Longnose velvet dogfish"	"Pailona � long nez"	"Sapata negra"	"(Bocage & Capello 1864)"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090101603"	"CYY"	"Centroscymnus cryptacanthus"	"Shortnose velvet dogfish"	"Pailona sans �pine"	"Pailona �ata"	"Regan 1906"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101604"	"CYW"	"Centroscymnus owstoni"	"Roughskin dogfish"	"Pailona rapeux"	"Sapata lija"	"Garman 1906"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101605"	"CYU"	"Centroscymnus plunketi"	"Plunket shark"	"Pailona austral"	"Pailona austral"	"(Waite 1910)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"10901016XX"	"CZI"	"Centroscymnus spp"					"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101701"	"SYO"	"Scymnodon obscurus"	"Smallmouth knifetooth dogfish"	"Squale-grogneur � queue �chan."	"Bruja bocachica"	"(Vaillant 1888)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101702"	"SYR"	"Scymnodon ringens"	"Knifetooth dogfish"	"Squale-grogneur commun"	"Bruja"	"Bocage & Capello 1864"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090101703"	"YSM"	"Scymnodon macracanthus"	"Largespine velvet dogfish"			"(Regan 1906)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101704"	"SSQ"	"Scymnodon squamulosus"	"Velvet dogfish"			"(G�nther 1877)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101801"	"SCK"	"Dalatias licha"	"Kitefin shark"	"Squale liche"	"Carocho"	"(Bonnaterre 1788)"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090101901"	"CFB"	"Centroscyllium fabricii"	"Black dogfish"	"Aiguillat noir"	"Tollo negro merga"	"(Reinhardt 1825)"	"Squalidae"	"SQUALIFORMES"	1
"38"	"1090101902"	"CYG"	"Centroscyllium granulatum"	"Granular dogfish"	"Aiguillat r�pe"	"Tollo negro raspa"	"G�nther 1887"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101903"	"CYK"	"Centroscyllium kamoharai"	"Bareskin dogfish"	"Aiguillat lisse"	"Tollo negro liso"	"Abe 1966"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101904"	"CYN"	"Centroscyllium nigrum"	"Combtooth dogfish"	"Aiguillat peigne"	"Tollo negro peine"	"Garman 1899"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101905"	"CYT"	"Centroscyllium ornatum"	"Ornate dogfish"	"Aiguillat �l�gant"	"Tollo negro elegante"	"(Alcock 1889)"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090101906"	"CYR"	"Centroscyllium ritteri"	"Whitefin dogfish"	"Aiguillat � nageoires blanches"	"Tollo negro aliblanco"	"Jordan & Fowler 1903"	"Squalidae"	"SQUALIFORMES"	0
"38"	"10901019XX"	"YCX"	"Centroscyllium spp"	"Centroscyllium dogfishes nei"	"Aiguillats Centroscyllium nca"	"Tollos Centroscyllium nep"		"Squalidae"	"SQUALIFORMES"	0
"38"	"1090102101"	"ACN"	"Aculeola nigra"	"Hooktooth dogfish"	"Squale noir"	"Tollo negro de cachos"	"de Buen 1959"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090102801"	"QUA"	"Squaliolus aliae"	"Smalleye pygmy shark"			"Teng 1959"	"Squalidae"	"SQUALIFORMES"	0
"38"	"1090102802"	"QUL"	"Squaliolus laticaudus"	"Spined pygmy shark"	"Squale nain"	"Tollo pigmeo espinudo"	"Smith & Radcliffe 1912"	"Squalidae"	"SQUALIFORMES"	0
"38"	"10901XXXXX"	"DGX"	"Squalidae"	"Dogfish sharks nei"	"Squales nca"	"Galludos, tollos, nep"		"Squalidae"	"SQUALIFORMES"	1
"38"	"10901XXXXX040"	"DGH"	"Squalidae, Scyliorhinidae"	"Dogfishes and hounds nei"	"Squales et �missoles nca"	"Galludos, tollos y musolas nep"			"SQUALIFORMES"	1
"38"	"1090200301"	"PPC"	"Pristiophorus cirratus"	"Longnose sawshark"	"Requin scie � long nez"	"Tibur�n sierra trompudo"	"(Latham 1794)"	"Pristiophoridae"	"SQUALIFORMES"	0
"38"	"1090200302"	"PPJ"	"Pristiophorus japonicus"	"Japanese sawshark"	"Requin scie moustache"	"Tibur�n sierra japon�s"	"G�nther 1870"	"Pristiophoridae"	"SQUALIFORMES"	0
"38"	"1090200303"	"PPU"	"Pristiophorus nudipinnis"	"Shortnose sawshark"	"Requin scie � nez court"	"Tibur�n sierra �ato"	"G�nther 1870"	"Pristiophoridae"	"SQUALIFORMES"	0
"38"	"1090200304"	"PPH"	"Pristiophorus schroederi"	"Bahamas sawshark"	"Requin scie d'Am�rique"	"Tibur�n sierra americano"	"Springer & Bullis 1960"	"Pristiophoridae"	"SQUALIFORMES"	0
"38"	"1090200401"	"PPW"	"Pliotrema warreni"	"Sixgill sawshark"	"Requin scie flutien"	"Tibur�n sierra del Cabo"	"Regan 1906"	"Pristiophoridae"	"SQUALIFORMES"	0
"38"	"10902004XX"	"PWS"	"Pristiophorus spp"	"Sawsharks nei"	"Requins scies nca"	"Tibur�nes sierra nep"		"Pristiophoridae"	"SQUALIFORMES"	1
"38"	"1090300401"	"AGN"	"Squatina squatina"	"Angelshark"	"Ange de mer commun"	"Angelote"	"(Linnaeus 1758)"	"Squatinidae"	"SQUALIFORMES"	1
"38"	"1090300402"	"SUA"	"Squatina aculeata"	"Sawback angelshark"	"Ange de mer �pineux"	"Angelote espinudo"	"Cuvier 1829"	"Squatinidae"	"SQUALIFORMES"	0
"38"	"1090300403"	"SUF"	"Squatina africana"	"African angelshark"	"Ange de mer africain"	"Angelote africano"	"Regan 1908"	"Squatinidae"	"SQUALIFORMES"	0
"38"	"1090300404"	"SUG"	"Squatina argentina"	"Argentine angelshark"	"Ange de mer argentin"	"Angelote argentino"	"(Marini 1930)"	"Squatinidae"	"SQUALIFORMES"	1
"38"	"1090300405"	"SUU"	"Squatina australis"	"Australian angelshark"	"Ange de mer australien"	"Angelote australiano"	"Regan 1906"	"Squatinidae"	"SQUALIFORMES"	0
"38"	"1090300406"	"SUC"	"Squatina californica"	"Pacific angelshark"	"Ange de mer du Pacifique"	"Pez �ngel del Pac�fico"	"Ayres 1859"	"Squatinidae"	"SQUALIFORMES"	1
"38"	"1090300407"	"SUD"	"Squatina dumeril"	"Sand devil"	"Ange de mer de sable"	"Tibur�n �ngel"	"Lesueur 1818"	"Squatinidae"	"SQUALIFORMES"	0
"38"	"1090300408"	"SUO"	"Squatina formosa"	"Taiwan angleshark"	"Ange de mer moinillon"	"Angelote de Taiwan"	"Shen & Ting 1972"	"Squatinidae"	"SQUALIFORMES"	0
"38"	"1090300409"	"SUJ"	"Squatina japonica"	"Japanese angelshark"	"Ange de mer Kasuzame"	"Angelote japon�s"	"Bleeker 1858"	"Squatinidae"	"SQUALIFORMES"	0
"38"	"1090300410"	"SUL"	"Squatina nebulosa"	"Clouded angelshark"	"Ange de mer n�buleux"	"Angelote nebuloso"	"Regan 1906"	"Squatinidae"	"SQUALIFORMES"	0
"38"	"1090300411"	"SUT"	"Squatina oculata"	"Smoothback angelshark"	"Ange de mer ocell�"	"Pez �ngel"	"Bonaparte 1840"	"Squatinidae"	"SQUALIFORMES"	0
"38"	"1090300412"	"SUE"	"Squatina tergocellata"	"Ornate angelshark"	"Ange de mer bourgeois"	"Angelote ornamentado"	"McCulloch 1914"	"Squatinidae"	"SQUALIFORMES"	0
